2000-01-01 00:07:00,NRD,1.95,81.11,24.0,-34.5,231.6
2000-01-01 00:07:00,DMH,0.70,77.30,-146.0,-34.6,207.6
2000-01-01 00:07:00,SCO,23.81,71.56,-181.7,-34.7,150.3
2000-01-01 00:07:00,MCG,23.06,76.28,-35.0,-140.4,43.4
2000-01-01 00:07:00,TAL,16.85,78.95,-87.3,-45.7,16.8
2000-01-01 00:07:00,CNL,15.11,73.18,-110.4,18.7,-79.9
2000-01-01 00:07:00,NAL,2.38,76.25,-202.1,-3.5,334.6
2000-01-01 00:07:00,LYR,2.43,75.31,-235.7,24.0,322.2
2000-01-01 00:07:00,HOP,2.64,73.13,-275.0,170.4,374.9
2000-01-01 00:07:00,BJN,2.18,71.50,-278.2,56.4,287.3
2000-01-01 00:07:00,SOR,2.04,67.30,-334.0,132.8,234.2
2000-01-01 00:07:00,TRO,1.82,66.55,-322.1,75.7,165.4
2000-01-01 00:07:00,AND,1.65,66.34,-315.2,68.3,-9.3
2000-01-01 00:07:00,HRN,2.27,74.19,-277.0,23.5,253.1
2000-01-01 00:07:00,KEV,2.24,66.28,-362.7,403.2,88.8
2000-01-01 00:07:00,MAS,2.06,66.11,-391.4,255.8,215.3
2000-01-01 00:07:00,KIL,1.88,65.78,-363.0,156.0,206.0
2000-01-01 00:07:00,ABK,1.75,65.18,-380.7,164.6,148.1
2000-01-01 00:07:00,LEK,1.46,65.25,-237.2,123.6,-18.6
2000-01-01 00:07:00,MUO,1.98,64.61,-415.4,284.9,-53.1
2000-01-01 00:07:00,LOZ,2.59,64.19,-233.9,151.4,-245.8
2000-01-01 00:07:00,KIR,1.81,64.56,-401.1,209.4,21.6
2000-01-01 00:07:00,SOD,2.11,63.81,-265.8,253.8,-183.9
2000-01-01 00:07:00,PEL,1.96,63.42,-274.2,213.0,-175.4
2000-01-01 00:07:00,BRW,11.70,70.25,25.9,-18.2,-55.4
2000-01-01 00:07:00,DIK,5.37,68.71,-50.2,337.8,76.7
2000-01-01 00:07:00,CCS,6.67,72.01,-61.5,108.7,99.8
2000-01-01 00:07:00,TIK,8.12,66.04,-104.8,-130.8,-121.7
2000-01-01 00:07:00,CHD,9.13,65.13,-41.5,-123.5,-65.7
2000-01-01 00:07:00,VIZ,5.36,74.02,-155.1,122.3,375.7
2000-01-01 00:07:00,OUL,1.98,61.47,-86.9,173.9,-177.3
2000-01-01 00:08:00,CBB,15.54,77.22,-93.6,5.4,-14.8
2000-01-01 00:08:00,RES,16.22,83.29,-42.0,-101.6,35.6
2000-01-01 00:08:00,ALE,1.65,87.20,138.4,-53.2,119.7
2000-01-01 00:08:00,THL,21.04,85.35,64.1,-132.6,106.4
2000-01-01 00:08:00,SVS,21.27,83.61,26.1,-156.5,115.6
2000-01-01 00:08:00,KUV,21.88,81.20,40.2,-166.2,169.8
2000-01-01 00:08:00,UPN,21.73,79.45,-54.4,-180.1,156.5
2000-01-01 00:08:00,UMQ,21.88,76.84,-150.7,-203.0,-28.9
2000-01-01 00:08:00,GDH,21.65,75.73,-110.6,-187.1,-61.6
2000-01-01 00:08:00,STF,21.74,73.06,-35.7,-163.9,-93.7
2000-01-01 00:08:00,NRD,1.96,81.11,20.8,-30.0,219.0
2000-01-01 00:08:00,DMH,0.72,77.30,-124.0,-35.7,245.4
2000-01-01 00:08:00,SCO,23.82,71.56,-177.4,-43.2,164.3
2000-01-01 00:08:00,MCG,23.07,76.28,-53.4,-133.3,16.1
2000-01-01 00:08:00,TAL,16.87,78.95,-84.3,-45.4,15.4
2000-01-01 00:08:00,CNL,15.13,73.18,-109.4,18.3,-82.2
2000-01-01 00:08:00,NAL,2.39,76.25,-202.0,3.5,324.8
2000-01-01 00:08:00,LYR,2.45,75.31,-230.6,28.4,309.8
2000-01-01 00:08:00,HOP,2.66,73.13,-274.9,181.1,362.0
2000-01-01 00:08:00,BJN,2.19,71.50,-287.0,71.1,269.1
2000-01-01 00:08:00,SOR,2.06,67.30,-315.9,121.5,225.9
2000-01-01 00:08:00,TRO,1.84,66.55,-311.9,76.1,139.7
2000-01-01 00:08:00,AND,1.67,66.34,-310.7,75.7,-36.7
2000-01-01 00:08:00,HRN,2.28,74.19,-264.7,29.8,245.3
2000-01-01 00:08:00,KEV,2.26,66.28,-331.0,392.0,160.7
2000-01-01 00:08:00,MAS,2.07,66.11,-353.0,226.4,240.1
2000-01-01 00:08:00,KIL,1.90,65.78,-337.7,136.3,186.4
2000-01-01 00:08:00,ABK,1.76,65.18,-356.6,129.6,126.1
2000-01-01 00:08:00,LEK,1.48,65.25,-224.8,136.7,-36.4
2000-01-01 00:08:00,MUO,1.99,64.61,-414.0,273.8,-18.7
2000-01-01 00:08:00,LOZ,2.61,64.19,-201.2,146.1,-253.0
2000-01-01 00:08:00,KIR,1.82,64.56,-388.8,190.1,36.8
2000-01-01 00:08:00,SOD,2.13,63.81,-277.3,265.7,-178.0
2000-01-01 00:08:00,PEL,1.97,63.42,-271.9,203.6,-168.5
2000-01-01 00:08:00,BRW,11.71,70.25,26.7,-21.2,-54.6
2000-01-01 00:08:00,DIK,5.38,68.71,-68.4,355.4,80.8
2000-01-01 00:08:00,CCS,6.69,72.01,-50.8,113.5,94.2
2000-01-01 00:08:00,TIK,8.13,66.04,-140.4,-129.1,-100.2
2000-01-01 00:08:00,CHD,9.15,65.13,-75.3,-141.0,-63.9
2000-01-01 00:08:00,VIZ,5.38,74.02,-177.0,120.3,370.3
2000-01-01 00:08:00,OUL,2.00,61.47,-86.8,181.0,-173.8
2000-01-01 00:09:00,CBB,15.55,77.22,-92.2,3.8,-13.7
2000-01-01 00:09:00,RES,16.23,83.29,-41.2,-98.4,33.6
2000-01-01 00:09:00,ALE,1.67,87.20,131.7,-53.9,116.7
2000-01-01 00:09:00,THL,21.06,85.35,62.3,-127.4,106.4
2000-01-01 00:09:00,SVS,21.28,83.61,24.9,-150.4,117.1
2000-01-01 00:09:00,KUV,21.89,81.20,38.1,-158.6,168.0
2000-01-01 00:09:00,UPN,21.75,79.45,-48.9,-175.6,156.0
2000-01-01 00:09:00,UMQ,21.89,76.84,-139.5,-209.5,4.0
2000-01-01 00:09:00,GDH,21.67,75.73,-121.8,-173.2,-54.6
2000-01-01 00:09:00,STF,21.76,73.06,-64.8,-160.6,-107.9
2000-01-01 00:09:00,NRD,1.98,81.11,13.8,-48.6,218.9
2000-01-01 00:09:00,DMH,0.74,77.30,-104.2,-47.2,256.7
2000-01-01 00:09:00,SCO,23.84,71.56,-162.7,-53.3,184.7
2000-01-01 00:09:00,MCG,23.09,76.28,-82.4,-119.8,3.1
2000-01-01 00:09:00,TAL,16.89,78.95,-79.8,-47.1,13.2
2000-01-01 00:09:00,CNL,15.15,73.18,-109.0,11.3,-80.4
2000-01-01 00:09:00,NAL,2.41,76.25,-196.9,11.9,327.5
2000-01-01 00:09:00,LYR,2.47,75.31,-234.0,38.2,301.8
2000-01-01 00:09:00,HOP,2.68,73.13,-285.2,186.2,363.4
2000-01-01 00:09:00,BJN,2.21,71.50,-298.6,83.2,258.5
2000-01-01 00:09:00,SOR,2.07,67.30,-323.2,112.6,208.9
2000-01-01 00:09:00,TRO,1.86,66.55,-319.9,75.3,114.2
2000-01-01 00:09:00,AND,1.69,66.34,-319.5,92.2,-49.1
2000-01-01 00:09:00,HRN,2.30,74.19,-252.1,41.0,237.4
2000-01-01 00:09:00,KEV,2.28,66.28,-327.0,357.7,187.2
2000-01-01 00:09:00,MAS,2.09,66.11,-348.5,195.0,224.7
2000-01-01 00:09:00,KIL,1.92,65.78,-332.3,114.7,166.9
2000-01-01 00:09:00,ABK,1.78,65.18,-344.8,116.6,103.0
2000-01-01 00:09:00,LEK,1.50,65.25,-227.7,154.6,-41.2
2000-01-01 00:09:00,MUO,2.01,64.61,-414.3,249.4,27.7
2000-01-01 00:09:00,LOZ,2.63,64.19,-202.9,153.5,-249.7
2000-01-01 00:09:00,KIR,1.84,64.56,-387.9,157.9,35.0
2000-01-01 00:09:00,SOD,2.15,63.81,-277.3,279.9,-145.1
2000-01-01 00:09:00,PEL,1.99,63.42,-287.2,201.3,-144.1
2000-01-01 00:09:00,BRW,11.73,70.25,26.6,-6.2,-47.8
2000-01-01 00:09:00,DIK,5.40,68.71,-175.3,363.5,86.0
2000-01-01 00:09:00,CCS,6.71,72.01,-70.9,166.0,104.6
2000-01-01 00:09:00,TIK,8.15,66.04,-190.3,-164.0,-91.6
2000-01-01 00:09:00,CHD,9.17,65.13,-106.8,-134.9,-63.2
2000-01-01 00:09:00,VIZ,5.39,74.02,-186.0,127.2,361.0
2000-01-01 00:09:00,OUL,2.01,61.47,-85.1,187.0,-168.6
2000-01-01 00:10:00,CBB,15.57,77.22,-93.9,2.2,-13.7
2000-01-01 00:10:00,RES,16.25,83.29,-39.8,-97.4,32.6
2000-01-01 00:10:00,ALE,1.69,87.20,130.0,-50.2,115.7
2000-01-01 00:10:00,THL,21.07,85.35,60.9,-123.6,104.4
2000-01-01 00:10:00,SVS,21.30,83.61,25.0,-145.3,113.9
2000-01-01 00:10:00,KUV,21.91,81.20,39.2,-158.1,162.5
2000-01-01 00:10:00,UPN,21.77,79.45,-52.0,-167.1,155.5
2000-01-01 00:10:00,UMQ,21.91,76.84,-152.2,-211.2,-2.6
2000-01-01 00:10:00,GDH,21.68,75.73,-122.5,-172.6,-58.6
2000-01-01 00:10:00,STF,21.77,73.06,-87.1,-162.3,-100.6
2000-01-01 00:10:00,NRD,2.00,81.11,-13.2,-50.1,226.8
2000-01-01 00:10:00,DMH,0.75,77.30,-103.5,-51.6,240.2
2000-01-01 00:10:00,SCO,23.86,71.56,-147.7,-56.7,196.8
2000-01-01 00:10:00,MCG,23.11,76.28,-125.5,-106.6,20.2
2000-01-01 00:10:00,TAL,16.91,78.95,-78.0,-51.2,12.4
2000-01-01 00:10:00,CNL,15.16,73.18,-112.1,13.2,-82.5
2000-01-01 00:10:00,NAL,2.43,76.25,-194.2,15.8,332.5
2000-01-01 00:10:00,LYR,2.48,75.31,-239.7,53.8,295.5
2000-01-01 00:10:00,HOP,2.69,73.13,-286.3,158.8,361.0
2000-01-01 00:10:00,BJN,2.23,71.50,-292.6,81.3,238.6
2000-01-01 00:10:00,SOR,2.09,67.30,-331.6,81.5,180.5
2000-01-01 00:10:00,TRO,1.87,66.55,-324.2,52.4,87.0
2000-01-01 00:10:00,AND,1.70,66.34,-317.8,87.3,-72.9
2000-01-01 00:10:00,HRN,2.32,74.19,-256.1,61.2,223.6
2000-01-01 00:10:00,KEV,2.29,66.28,-321.9,287.3,192.8
2000-01-01 00:10:00,MAS,2.11,66.11,-354.4,147.6,187.6
2000-01-01 00:10:00,KIL,1.93,65.78,-327.4,81.3,140.5
2000-01-01 00:10:00,ABK,1.80,65.18,-340.6,96.3,73.0
2000-01-01 00:10:00,LEK,1.51,65.25,-216.0,154.5,-62.6
2000-01-01 00:10:00,MUO,2.03,64.61,-396.1,204.9,56.2
2000-01-01 00:10:00,LOZ,2.64,64.19,-221.5,176.7,-245.7
2000-01-01 00:10:00,KIR,1.86,64.56,-365.6,117.1,20.8
2000-01-01 00:10:00,SOD,2.16,63.81,-289.0,289.9,-138.1
2000-01-01 00:10:00,PEL,2.01,63.42,-293.6,182.9,-120.3
2000-01-01 00:10:00,BRW,11.75,70.25,18.4,-12.9,-40.0
2000-01-01 00:10:00,DIK,5.42,68.71,-254.8,381.1,94.1
2000-01-01 00:10:00,CCS,6.73,72.01,-84.2,220.0,120.0
2000-01-01 00:10:00,TIK,8.17,66.04,-238.9,-161.0,-171.1
2000-01-01 00:10:00,CHD,9.18,65.13,-95.6,-98.0,-90.2
2000-01-01 00:10:00,VIZ,5.41,74.02,-179.0,116.1,349.6
2000-01-01 00:10:00,OUL,2.03,61.47,-89.6,192.6,-169.0
2000-01-01 00:11:00,CBB,15.59,77.22,-88.9,1.6,-12.7
2000-01-01 00:11:00,RES,16.27,83.29,-38.1,-90.8,34.6
2000-01-01 00:11:00,ALE,1.70,87.20,120.0,-48.6,112.7
2000-01-01 00:11:00,THL,21.09,85.35,58.6,-121.6,104.4
2000-01-01 00:11:00,SVS,21.32,83.61,22.6,-142.1,114.1
2000-01-01 00:11:00,KUV,21.93,81.20,29.5,-150.5,163.9
2000-01-01 00:11:00,UPN,21.78,79.45,-55.0,-153.8,155.6
2000-01-01 00:11:00,UMQ,21.93,76.84,-183.9,-205.2,30.8
2000-01-01 00:11:00,GDH,21.70,75.73,-149.2,-168.5,-62.6
2000-01-01 00:11:00,STF,21.79,73.06,-91.6,-155.0,-91.2
2000-01-01 00:11:00,NRD,2.01,81.11,-45.9,-48.0,227.0
2000-01-01 00:11:00,DMH,0.77,77.30,-107.3,-47.8,211.9
2000-01-01 00:11:00,SCO,23.88,71.56,-134.2,-50.3,194.2
2000-01-01 00:11:00,MCG,23.12,76.28,-164.0,-108.7,49.4
2000-01-01 00:11:00,TAL,16.92,78.95,-70.9,-48.8,9.0
2000-01-01 00:11:00,CNL,15.18,73.18,-110.5,11.3,-81.4
2000-01-01 00:11:00,NAL,2.44,76.25,-186.6,8.0,323.4
2000-01-01 00:11:00,LYR,2.50,75.31,-230.9,56.1,292.9
2000-01-01 00:11:00,HOP,2.71,73.13,-271.5,122.5,351.8
2000-01-01 00:11:00,BJN,2.24,71.50,-280.1,80.2,219.3
2000-01-01 00:11:00,SOR,2.11,67.30,-321.0,57.5,149.9
2000-01-01 00:11:00,TRO,1.89,66.55,-314.0,38.9,56.0
2000-01-01 00:11:00,AND,1.72,66.34,-307.8,80.8,-107.0
2000-01-01 00:11:00,HRN,2.33,74.19,-249.4,75.7,223.8
2000-01-01 00:11:00,KEV,2.31,66.28,-304.8,253.6,200.2
2000-01-01 00:11:00,MAS,2.12,66.11,-336.0,116.1,174.4
2000-01-01 00:11:00,KIL,1.95,65.78,-307.5,58.6,115.7
2000-01-01 00:11:00,ABK,1.81,65.18,-313.0,68.0,43.9
2000-01-01 00:11:00,LEK,1.53,65.25,-199.8,147.4,-87.4
2000-01-01 00:11:00,MUO,2.04,64.61,-369.0,166.8,81.1
2000-01-01 00:11:00,LOZ,2.66,64.19,-231.6,178.0,-262.3
2000-01-01 00:11:00,KIR,1.87,64.56,-341.0,93.6,15.2
2000-01-01 00:11:00,SOD,2.18,63.81,-312.6,295.7,-109.2
2000-01-01 00:11:00,PEL,2.02,63.42,-307.2,173.7,-89.3
2000-01-01 00:11:00,BRW,11.76,70.25,20.2,-27.3,-33.2
2000-01-01 00:11:00,DIK,5.43,68.71,-254.4,344.0,117.2
2000-01-01 00:11:00,CCS,6.74,72.01,-110.1,216.4,111.4
2000-01-01 00:11:00,TIK,8.18,66.04,-228.2,-142.9,-222.8
2000-01-01 00:11:00,CHD,9.20,65.13,-77.2,-108.6,-98.5
2000-01-01 00:11:00,VIZ,5.43,74.02,-196.9,77.0,337.2
2000-01-01 00:11:00,OUL,2.05,61.47,-99.2,201.0,-176.6
2000-01-01 00:12:00,CBB,15.60,77.22,-84.0,1.1,-12.6
2000-01-01 00:12:00,RES,16.28,83.29,-34.9,-84.2,37.6
2000-01-01 00:12:00,ALE,1.72,87.20,116.4,-44.1,109.8
2000-01-01 00:12:00,THL,21.11,85.35,57.1,-111.0,103.4
2000-01-01 00:12:00,SVS,21.33,83.61,23.9,-133.9,113.5
2000-01-01 00:12:00,KUV,21.94,81.20,32.2,-144.3,161.4
2000-01-01 00:12:00,UPN,21.80,79.45,-55.7,-141.4,159.1
2000-01-01 00:12:00,UMQ,21.94,76.84,-193.8,-206.3,81.3
2000-01-01 00:12:00,GDH,21.72,75.73,-185.8,-151.7,-55.6
2000-01-01 00:12:00,STF,21.81,73.06,-80.1,-144.9,-96.8
2000-01-01 00:12:00,NRD,2.03,81.11,-69.7,-36.1,218.4
2000-01-01 00:12:00,DMH,0.79,77.30,-113.6,-34.5,175.0
2000-01-01 00:12:00,SCO,23.89,71.56,-132.9,-37.7,170.1
2000-01-01 00:12:00,MCG,23.14,76.28,-177.3,-100.7,58.5
2000-01-01 00:12:00,TAL,16.94,78.95,-68.7,-46.9,7.3
2000-01-01 00:12:00,CNL,15.20,73.18,-104.5,11.7,-82.2
2000-01-01 00:12:00,NAL,2.46,76.25,-179.8,0.1,307.4
2000-01-01 00:12:00,LYR,2.52,75.31,-216.8,52.2,294.0
2000-01-01 00:12:00,HOP,2.73,73.13,-255.8,102.0,333.0
2000-01-01 00:12:00,BJN,2.26,71.50,-269.0,82.7,205.3
2000-01-01 00:12:00,SOR,2.12,67.30,-314.0,43.8,123.0
2000-01-01 00:12:00,TRO,1.91,66.55,-301.8,48.8,28.8
2000-01-01 00:12:00,AND,1.74,66.34,-293.4,89.9,-135.2
2000-01-01 00:12:00,HRN,2.35,74.19,-238.6,73.0,234.9
2000-01-01 00:12:00,KEV,2.33,66.28,-296.0,207.5,197.2
2000-01-01 00:12:00,MAS,2.14,66.11,-326.3,90.5,155.6
2000-01-01 00:12:00,KIL,1.97,65.78,-293.6,52.1,91.4
2000-01-01 00:12:00,ABK,1.83,65.18,-291.3,65.3,27.9
2000-01-01 00:12:00,LEK,1.55,65.25,-189.6,150.5,-89.0
2000-01-01 00:12:00,MUO,2.06,64.61,-354.8,147.4,83.0
2000-01-01 00:12:00,LOZ,2.68,64.19,-235.4,189.1,-252.8
2000-01-01 00:12:00,KIR,1.89,64.56,-319.1,88.7,7.5
2000-01-01 00:12:00,SOD,2.20,63.81,-335.3,288.2,-81.3
2000-01-01 00:12:00,PEL,2.04,63.42,-307.9,172.9,-92.5
2000-01-01 00:12:00,BRW,11.78,70.25,13.0,-38.8,-27.4
2000-01-01 00:12:00,DIK,5.45,68.71,-208.1,247.6,146.4
2000-01-01 00:12:00,CCS,6.76,72.01,-116.2,192.7,87.8
2000-01-01 00:12:00,TIK,8.20,66.04,-161.7,-107.8,-214.2
2000-01-01 00:12:00,CHD,9.22,65.13,-69.4,-118.2,-89.0
2000-01-01 00:12:00,VIZ,5.44,74.02,-246.9,50.0,318.8
2000-01-01 00:12:00,OUL,2.06,61.47,-99.1,201.2,-176.4
2000-01-01 00:13:00,CBB,15.62,77.22,-78.8,7.7,-14.6
2000-01-01 00:13:00,RES,16.30,83.29,-34.4,-76.1,38.6
2000-01-01 00:13:00,ALE,1.74,87.20,123.8,-36.4,109.8
2000-01-01 00:13:00,THL,21.12,85.35,55.3,-110.3,103.4
2000-01-01 00:13:00,SVS,21.35,83.61,22.8,-133.7,113.4
2000-01-01 00:13:00,KUV,21.96,81.20,26.1,-144.8,160.2
2000-01-01 00:13:00,UPN,21.82,79.45,-57.1,-135.9,158.9
2000-01-01 00:13:00,UMQ,21.96,76.84,-188.3,-177.1,83.6
2000-01-01 00:13:00,GDH,21.73,75.73,-209.9,-139.9,-12.5
2000-01-01 00:13:00,STF,21.82,73.06,-79.7,-138.2,-98.3
2000-01-01 00:13:00,NRD,2.05,81.11,-58.9,-21.4,226.8
2000-01-01 00:13:00,DMH,0.80,77.30,-122.6,-18.2,162.9
2000-01-01 00:13:00,SCO,23.91,71.56,-135.3,-30.8,144.5
2000-01-01 00:13:00,MCG,23.16,76.28,-201.5,-87.8,72.2
2000-01-01 00:13:00,TAL,16.96,78.95,-72.4,-38.3,7.5
2000-01-01 00:13:00,CNL,15.21,73.18,-99.9,21.1,-78.8
2000-01-01 00:13:00,NAL,2.48,76.25,-184.6,10.7,302.1
2000-01-01 00:13:00,LYR,2.53,75.31,-214.0,56.5,290.1
2000-01-01 00:13:00,HOP,2.74,73.13,-246.6,103.4,303.1
2000-01-01 00:13:00,BJN,2.28,71.50,-258.3,85.3,197.4
2000-01-01 00:13:00,SOR,2.14,67.30,-304.7,40.5,103.8
2000-01-01 00:13:00,TRO,1.92,66.55,-283.4,68.7,7.1
2000-01-01 00:13:00,AND,1.75,66.34,-278.2,105.7,-147.2
2000-01-01 00:13:00,HRN,2.37,74.19,-233.8,69.7,243.1
2000-01-01 00:13:00,KEV,2.34,66.28,-292.9,190.2,191.9
2000-01-01 00:13:00,MAS,2.16,66.11,-313.3,87.5,147.9
2000-01-01 00:13:00,KIL,1.98,65.78,-278.9,60.5,70.2
2000-01-01 00:13:00,ABK,1.85,65.18,-274.3,77.0,13.8
2000-01-01 00:13:00,LEK,1.56,65.25,-188.0,152.9,-75.7
2000-01-01 00:13:00,MUO,2.08,64.61,-338.0,149.0,72.8
2000-01-01 00:13:00,LOZ,2.69,64.19,-233.3,188.6,-255.7
2000-01-01 00:13:00,KIR,1.91,64.56,-298.0,97.1,4.7
2000-01-01 00:13:00,SOD,2.21,63.81,-342.9,280.3,-77.4
2000-01-01 00:13:00,PEL,2.06,63.42,-297.6,183.4,-89.6
2000-01-01 00:13:00,BRW,11.80,70.25,-20.1,-36.6,-19.7
2000-01-01 00:13:00,DIK,5.47,68.71,-181.2,173.6,175.5
2000-01-01 00:13:00,CCS,6.78,72.01,-97.7,156.3,57.2
2000-01-01 00:13:00,TIK,8.22,66.04,-127.3,-140.2,-149.2
2000-01-01 00:13:00,CHD,9.23,65.13,-67.3,-123.3,-70.3
2000-01-01 00:13:00,VIZ,5.46,74.02,-270.9,64.9,295.4
2000-01-01 00:13:00,OUL,2.08,61.47,-93.4,202.5,-179.7
2000-01-01 00:14:00,CBB,15.64,77.22,-81.1,4.2,-13.6
2000-01-01 00:14:00,RES,16.32,83.29,-31.2,-80.2,36.6
2000-01-01 00:14:00,ALE,1.75,87.20,142.4,-33.0,112.8
2000-01-01 00:14:00,THL,21.14,85.35,58.8,-105.5,102.4
2000-01-01 00:14:00,SVS,21.37,83.61,26.3,-129.0,115.6
2000-01-01 00:14:00,KUV,21.98,81.20,27.5,-141.1,162.6
2000-01-01 00:14:00,UPN,21.83,79.45,-58.3,-140.1,159.6
2000-01-01 00:14:00,UMQ,21.98,76.84,-142.7,-179.3,91.5
2000-01-01 00:14:00,GDH,21.75,75.73,-184.7,-144.3,26.5
2000-01-01 00:14:00,STF,21.84,73.06,-84.2,-130.6,-90.2
2000-01-01 00:14:00,NRD,2.06,81.11,-40.9,-18.5,237.2
2000-01-01 00:14:00,DMH,0.82,77.30,-127.2,-26.1,144.1
2000-01-01 00:14:00,SCO,23.93,71.56,-134.6,-32.5,124.9
2000-01-01 00:14:00,MCG,23.17,76.28,-206.2,-79.7,88.2
2000-01-01 00:14:00,TAL,16.97,78.95,-68.9,-45.0,6.6
2000-01-01 00:14:00,CNL,15.23,73.18,-102.3,13.2,-77.7
2000-01-01 00:14:00,NAL,2.49,76.25,-190.9,26.5,306.1
2000-01-01 00:14:00,LYR,2.55,75.31,-217.5,63.2,275.7
2000-01-01 00:14:00,HOP,2.76,73.13,-244.8,99.3,282.9
2000-01-01 00:14:00,BJN,2.29,71.50,-255.4,80.1,190.5
2000-01-01 00:14:00,SOR,2.16,67.30,-297.4,41.5,96.3
2000-01-01 00:14:00,TRO,1.94,66.55,-281.7,75.6,2.1
2000-01-01 00:14:00,AND,1.77,66.34,-274.8,105.9,-131.4
2000-01-01 00:14:00,HRN,2.38,74.19,-234.1,65.6,237.3
2000-01-01 00:14:00,KEV,2.36,66.28,-296.4,187.3,174.1
2000-01-01 00:14:00,MAS,2.17,66.11,-314.6,90.8,143.2
2000-01-01 00:14:00,KIL,2.00,65.78,-283.8,67.4,61.3
2000-01-01 00:14:00,ABK,1.86,65.18,-268.9,94.7,6.7
2000-01-01 00:14:00,LEK,1.58,65.25,-188.3,147.7,-64.3
2000-01-01 00:14:00,MUO,2.09,64.61,-348.2,150.6,62.6
2000-01-01 00:14:00,LOZ,2.71,64.19,-244.8,197.6,-262.0
2000-01-01 00:14:00,KIR,1.92,64.56,-305.2,103.4,4.8
2000-01-01 00:14:00,SOD,2.23,63.81,-351.0,262.3,-88.5
2000-01-01 00:14:00,PEL,2.07,63.42,-306.6,180.9,-104.7
2000-01-01 00:14:00,BRW,11.81,70.25,-13.3,-42.0,-11.9
2000-01-01 00:14:00,DIK,5.48,68.71,-194.0,127.7,195.6
2000-01-01 00:14:00,CCS,6.79,72.01,-71.4,133.7,33.6
2000-01-01 00:14:00,TIK,8.23,66.04,-185.8,-128.1,-141.8
2000-01-01 00:14:00,CHD,9.25,65.13,-65.1,-101.4,-71.4
2000-01-01 00:14:00,VIZ,5.48,74.02,-253.8,99.8,284.1
2000-01-01 00:14:00,OUL,2.10,61.47,-86.2,194.2,-187.9
2000-01-01 00:15:00,CBB,15.65,77.22,-76.1,-12.2,-10.6
2000-01-01 00:15:00,RES,16.33,83.29,-21.4,-89.0,35.6
2000-01-01 00:15:00,ALE,1.77,87.20,139.8,-34.3,115.8
2000-01-01 00:15:00,THL,21.16,85.35,64.8,-107.3,100.4
2000-01-01 00:15:00,SVS,21.38,83.61,28.3,-125.9,117.9
2000-01-01 00:15:00,KUV,21.99,81.20,24.3,-134.7,160.6
2000-01-01 00:15:00,UPN,21.85,79.45,-63.6,-135.6,160.4
2000-01-01 00:15:00,UMQ,21.99,76.84,-131.1,-189.8,50.9
2000-01-01 00:15:00,GDH,21.77,75.73,-143.9,-136.1,8.5
2000-01-01 00:15:00,STF,21.86,73.06,-73.2,-122.0,-89.5
2000-01-01 00:15:00,NRD,2.08,81.11,-15.2,-41.5,261.4
2000-01-01 00:15:00,DMH,0.84,77.30,-137.4,-26.2,108.1
2000-01-01 00:15:00,SCO,23.94,71.56,-130.6,-38.9,114.1
2000-01-01 00:15:00,MCG,23.19,76.28,-173.0,-80.4,94.4
2000-01-01 00:15:00,TAL,16.99,78.95,-55.4,-56.3,1.7
2000-01-01 00:15:00,CNL,15.25,73.18,-96.0,-6.9,-76.3
2000-01-01 00:15:00,NAL,2.51,76.25,-188.8,19.0,296.6
2000-01-01 00:15:00,LYR,2.57,75.31,-215.1,55.2,265.4
2000-01-01 00:15:00,HOP,2.78,73.13,-239.9,79.5,278.6
2000-01-01 00:15:00,BJN,2.31,71.50,-247.4,63.1,176.9
2000-01-01 00:15:00,SOR,2.17,67.30,-282.2,36.9,96.2
2000-01-01 00:15:00,TRO,1.96,66.55,-270.2,72.8,2.1
2000-01-01 00:15:00,AND,1.79,66.34,-262.4,106.9,-119.0
2000-01-01 00:15:00,HRN,2.40,74.19,-236.8,54.6,223.5
2000-01-01 00:15:00,KEV,2.38,66.28,-289.5,186.4,173.4
2000-01-01 00:15:00,MAS,2.19,66.11,-305.5,90.0,151.9
2000-01-01 00:15:00,KIL,2.02,65.78,-283.3,68.9,63.1
2000-01-01 00:15:00,ABK,1.88,65.18,-278.8,97.7,0.7
2000-01-01 00:15:00,LEK,1.60,65.25,-193.2,145.6,-41.3
2000-01-01 00:15:00,MUO,2.11,64.61,-362.6,147.4,64.1
2000-01-01 00:15:00,LOZ,2.73,64.19,-254.0,215.6,-256.0
2000-01-01 00:15:00,KIR,1.94,64.56,-323.1,105.7,4.1
2000-01-01 00:15:00,SOD,2.25,63.81,-360.8,240.6,-86.6
2000-01-01 00:15:00,PEL,2.09,63.42,-328.3,172.6,-118.0
2000-01-01 00:15:00,BRW,11.83,70.25,-9.5,-37.9,-16.1
2000-01-01 00:15:00,DIK,5.50,68.71,-210.1,127.5,208.8
2000-01-01 00:15:00,CCS,6.81,72.01,-59.3,131.3,31.0
2000-01-01 00:15:00,TIK,8.25,66.04,-186.3,-116.2,-161.8
2000-01-01 00:15:00,CHD,9.27,65.13,-13.0,-50.4,-95.2
2000-01-01 00:15:00,VIZ,5.49,74.02,-217.7,86.7,276.7
2000-01-01 00:15:00,OUL,2.12,61.47,-95.8,183.7,-205.3
2000-01-01 00:16:00,CBB,15.67,77.22,-67.0,-9.9,-15.5
2000-01-01 00:16:00,RES,16.35,83.29,-19.6,-82.4,35.6
2000-01-01 00:16:00,ALE,1.79,87.20,120.9,-38.9,110.8
